id,pclass,name,sex,sib_sp,par_ch,ticket,fare,cabin,embarked,family,title,faixa
1199,3,Philip Frank,M,0,1,392091,9.35,NA,S,Aks,Master,child
1200,1,Charles Melville,M,1,1,12749,93.5,B69,S,Hays,Mr,adult
1201,3,Claus Peter (Jennie L Howard),F,1,0,350026,14.1083,NA,S,Hansen,Mrs,adult
1202,3,Jego Grga,M,0,0,315091,8.6625,NA,S,Cacic,Mr,adult
1203,3,David,M,0,0,2658,7.225,NA,C,Vartanian,Mr,adult
1204,3,Harry,M,0,0,LP 1588,7.575,NA,S,Sadowitz,Mr,adult
1205,3,Jeannie,F,0,0,368364,7.75,NA,Q,Carr,Miss,adult
1206,1,John Stuart (Ella Holmes),F,0,0,PC 17760,135.6333,C32,C,White,Mrs,adult
1207,3,Kate,F,0,0,AQ/3. 30631,7.7333,NA,Q,Hagardon,Miss,adult
1208,1,William Augustus,M,1,0,PC 17569,146.5208,B78,C,Spencer,Mr,adult
1209,2,Reginald Harry,M,0,0,28004,10.5,NA,S,Rogers,Mr,adult
1210,3,Nils Hilding,M,0,0,350408,7.8542,NA,S,Jonsson,Mr,adult
1211,2,Ernest Wilfred,M,2,0,C.A. 31029,31.5,NA,S,Jefferys,Mr,adult
1212,3,Johan Samuel,M,0,0,347075,7.775,NA,S,Andersson,Mr,adult
1213,3,Neshan,M,0,0,2654,7.2292,F E57,C,Krekorian,Mr,adult
1214,2,Israel,M,0,0,244368,13,F2,S,Nesson,Mr,adult
1215,1,Alfred G,M,0,0,113790,26.55,NA,S,Rowe,Mr,adult
1216,1,Emilie,F,0,0,24160,211.3375,NA,S,Kreuchen,Miss,adult
1217,3,Ali,M,0,0,SOTON/O.Q. 3101309,7.05,NA,S,Assam,Mr,adult
1218,2,Ruth Elizabeth,F,2,1,230136,39,F4,S,Becker,Miss,child
1219,1,"George (Mr George Thorne"")""",M,0,0,PC 17585,79.2,NA,C,Rosenshine,Mr,adult
1220,2,Charles Valentine,M,1,0,2003,26,NA,S,Clarke,Mr,adult
1221,2,Ingvar,M,0,0,236854,13,NA,S,Enander,Mr,adult
1222,2,John Morgan (Elizabeth Agnes Mary White),F,0,2,C.A. 33112,36.75,NA,S,Davies,Mrs,adult
1223,1,William Crothers,M,0,0,PC 17580,29.7,A18,C,Dulles,Mr,adult
1224,3,Tannous,M,0,0,2684,7.225,NA,C,Thomas,Mr,adult
1225,3,"Said (Waika Mary"" Mowad)""",F,1,1,2653,15.7417,NA,C,Nakid,Mrs,adult
1226,3,Ivan,M,0,0,349229,7.8958,NA,S,Cor,Mr,adult
1227,1,John Edward,M,0,0,110469,26,C106,S,Maguire,Mr,adult
1228,2,Jose Joaquim,M,0,0,244360,13,NA,S,de Brito,Mr,adult
1229,3,Joseph,M,0,2,2675,7.2292,NA,C,Elias,Mr,adult
1230,2,Herbert,M,0,0,C.A. 31029,31.5,NA,S,Denbury,Mr,adult
1231,3,Seman,M,0,0,2622,7.2292,NA,C,Betros,Master,child
1232,2,Joseph Charles,M,0,0,C.A. 15185,10.5,NA,S,Fillbrook,Mr,adult
1233,3,Thure Edvin,M,0,0,350403,7.5792,NA,S,Lundstrom,Mr,adult
1234,3,John George,M,1,9,CA. 2343,69.55,NA,S,Sage,Mr,adult
1235,1,James Warburton Martinez (Charlotte Wardle Drake),F,0,1,PC 17755,512.3292,B51 B53 B55,C,Cardeza,Mrs,adult
1236,3,James William,M,1,1,A/5. 851,14.5,NA,S,van Billiard,Master,child
1237,3,Karen Marie,F,0,0,348125,7.65,NA,S,Abelseth,Miss,adult
1238,2,William Hull,M,0,0,237670,13,NA,S,Botsford,Mr,adult
1239,3,George Joseph (Shawneene Abi-Saab),F,0,0,2688,7.2292,NA,C,Whabee,Mrs,adult
1240,2,Ralph,M,0,0,248726,13.5,NA,S,Giles,Mr,adult
1241,2,Nellie,F,0,0,F.C.C. 13528,21,NA,S,Walcroft,Miss,adult
1242,1,Leo David (Blanche Strouse),F,0,1,PC 17759,63.3583,D10 D12,C,Greenfield,Mrs,adult
1243,2,Philip Joseph,M,0,0,F.C.C. 13540,10.5,NA,S,Stokes,Mr,adult
1244,2,William,M,0,0,S.O.C. 14879,73.5,NA,S,Dibden,Mr,adult
1245,2,Samuel,M,1,2,220845,65,NA,S,Herman,Mr,adult
1246,3,"Elizabeth Gladys Millvina""""",F,1,2,C.A. 2315,20.575,NA,S,Dean,Miss,child
1247,1,Henry Forbes,M,0,0,113044,26,E60,S,Julian,Mr,adult
1248,1,John Murray (Caroline Lane Lamson),F,2,0,11769,51.4792,C101,S,Brown,Mrs,adult
1249,3,Edward,M,0,0,1222,7.8792,NA,S,Lockyer,Mr,adult
1250,3,Patrick,M,0,0,368402,7.75,NA,Q,O'Keefe,Mr,adult
1251,3,Edvard Bengtsson (Elin Gerda Persson),F,1,0,349910,15.55,NA,S,Lindell,Mrs,adult
1252,3,William Henry,M,8,2,CA. 2343,69.55,NA,S,Sage,Master,adult
1253,2,Albert (Antoinette Magnin),F,1,1,S.C./PARIS 2079,37.0042,NA,C,Mallet,Mrs,adult
1254,2,John James (Florence Louise Long),F,0,0,CA 31352,21,NA,S,Ware,Mrs,adult
1255,3,Ivan,M,0,0,315083,8.6625,NA,S,Strilic,Mr,adult
1256,1,George Achilles (Dorothy Annan),F,1,0,11765,55.4417,E50,C,Harder,Mrs,adult
1257,3,John (Annie Bullen),F,1,9,CA. 2343,69.55,NA,S,Sage,Mrs,adult
1258,3,Joseph,M,1,0,2689,14.4583,NA,C,Caram,Mr,adult
1259,3,"Susanna Juhantytar Sanni""""",F,0,0,3101295,39.6875,NA,S,Riihivouri,Miss,adult
1260,1,Leonard (Pauline C Boeson),F,0,1,112378,59.4,NA,C,Gibson,Mrs,adult
1261,2,Emilio,M,0,0,SC/PARIS 2147,13.8583,NA,C,Pallas y Castello,Mr,adult
1262,2,Edgar,M,1,0,28133,11.5,NA,S,Giles,Mr,adult
1263,1,Helen Alice,F,0,0,16966,134.5,E39 E41,C,Wilson,Miss,adult
1264,1,Joseph Bruce,M,0,0,112058,0,B52 B54 B56,S,Ismay,Mr,adult
1265,2,William H,M,0,0,248746,13,NA,S,Harbeck,Mr,adult
1266,1,Washington (Ruth Vidaver),F,1,1,33638,81.8583,A34,S,Dodge,Mrs,adult
1267,1,Grace Scott,F,0,0,PC 17608,262.375,NA,C,Bowen,Miss,adult
1268,3,Maria,F,2,0,315152,8.6625,NA,S,Kink,Miss,adult
1269,2,"Henry Harry""""",M,0,0,29107,11.5,NA,S,Cotterill,Mr,adult
1270,1,William Edward,M,0,0,680,50,C39,S,Hipkins,Mr,adult
1271,3,Carl Edgar,M,4,2,347077,31.3875,NA,S,Asplund,Master,child
1272,3,Patrick,M,0,0,366713,7.75,NA,Q,O'Connor,Mr,adult
1273,3,Joseph,M,0,0,330910,7.8792,NA,Q,Foley,Mr,adult
1274,3,Samuel (Emma),F,0,0,364498,14.5,NA,S,Risien,Mrs,adult
1275,3,Neal (Eileen O'Leary),F,1,0,376566,16.1,NA,S,McNamee,Mrs,adult
1276,2,"Edwin Frederick""""",M,0,0,SC/PARIS 2159,12.875,NA,S,Wheeler,Mr,adult
1277,2,Kate,F,1,2,220845,65,NA,S,Herman,Miss,adult
1278,3,Ernst Axel Algot,M,0,0,349911,7.775,NA,S,Aronsson,Mr,adult
1279,2,John,M,0,0,244346,13,NA,S,Ashby,Mr,adult
1280,3,Patrick,M,0,0,364858,7.75,NA,Q,Canavan,Mr,adult
1281,3,Paul Folke,M,3,1,349909,21.075,NA,S,Palsson,Master,child
1282,1,Vivian Ponsonby,M,0,0,12749,93.5,B24,S,Payne,Mr,adult
1283,1,Ernest H (Elizabeth Lindsey James),F,0,1,PC 17592,39.4,D28,S,Lines,Mrs,adult
1284,3,Eugene Joseph,M,0,2,C.A. 2673,20.25,NA,S,Abbott,Master,child
1285,2,William,M,0,0,C.A. 30769,10.5,NA,S,Gilbert,Mr,adult
1286,3,Anton,M,3,1,315153,22.025,NA,S,Kink-Heilmann,Mr,adult
1287,1,Lucien Philip (Mary Eloise Hughes),F,1,0,13695,60,C31,S,Smith,Mrs,adult
1288,3,Patrick,M,0,0,371109,7.25,NA,Q,Colbert,Mr,adult
1289,1,Maxmillian (Margaretha Emerentia Stehli),F,1,1,13567,79.2,B41,C,Frolicher-Stehli,Mrs,adult
1290,3,Edvard A,M,0,0,347065,7.775,NA,S,Larsson-Rondberg,Mr,adult
1291,3,Thomas Henry,M,0,0,21332,7.7333,NA,Q,Conlon,Mr,adult
1292,1,Caroline,F,0,0,36928,164.8667,C7,S,Bonnell,Miss,adult
1293,2,Harry,M,1,0,28664,21,NA,S,Gale,Mr,adult
1294,1,Dorothy Winifred,F,0,1,112378,59.4,NA,C,Gibson,Miss,adult
1295,1,Jose Pedro,M,0,0,113059,47.1,NA,S,Carrau,Mr,adult
1296,1,Isaac Gerald,M,1,0,17765,27.7208,D40,C,Frauenthal,Mr,adult
1297,2,"Alfred (Baron von Drachstedt"")""",M,0,0,SC/PARIS 2166,13.8625,D38,C,Nourney,Mr,adult
1298,2,William Jeffery,M,1,0,28666,10.5,NA,S,Ware,Mr,adult
1299,1,George Dunton,M,1,1,113503,211.5,C80,C,Widener,Mr,adult
1300,3,"Johanna Hannah""""",F,0,0,334915,7.7208,NA,Q,Riordan,Miss,adult
1301,3,Treasteall,F,1,1,SOTON/O.Q. 3101315,13.775,NA,S,Peacock,Miss,child
1302,3,Hannah,F,0,0,365237,7.75,NA,Q,Naughton,Miss,adult
1303,1,William Edward (Lillian E Thorpe),F,1,0,19928,90,C78,Q,Minahan,Mrs,adult
1304,3,Jenny Lovisa,F,0,0,347086,7.775,NA,S,Henriksson,Miss,adult
1305,3,Woolf,M,0,0,A.5. 3236,8.05,NA,S,Spector,Mr,adult
1306,1,Fermina,F,0,0,PC 17758,108.9,C105,C,Oliva y Ocana,Dona,adult
1307,3,Simon Sivertsen,M,0,0,SOTON/O.Q. 3101262,7.25,NA,S,Saether,Mr,adult
1308,3,Frederick,M,0,0,359309,8.05,NA,S,Ware,Mr,adult
1309,3,Michael J,M,1,1,2668,22.3583,NA,C,Peter,Master,child
